Point.2409,77670.1368,1025262.018,110
Point.2410,77661.8546,1025275.202,110
Point.2411,77738.0627,1025471.62,110
Point.2412,77732.315,1025465.993,110
Point.2413,77713.561,1025469.535,110
Point.2414,77714.3697,1025475.873,110
Point.2415,77726.7296,1025481.77,110
Point.2416,77738.0627,1025471.62,110
Point.2417,76836.1143,1024678.822,136
Point.2418,76865.6587,1024695.252,136
Point.2419,76872.9103,1024700.735,136
Point.2420,76893.8001,1024726.038,136
Point.2421,76896.2087,1024728.97,136
Point.2422,76896.6883,1024731.836,136
Point.2423,76914.6026,1024772.185,136
Point.2424,76919.9433,1024774.874,136
Point.2425,76921.1688,1024779.75,136
Point.2426,76905.2182,1024808.913,136
Point.2427,76927.5368,1024824.487,136
Point.2428,76931.428,1024827.357,136
Point.2429,76940.5522,1024836.882,136
Point.2430,76939.3769,1024851.412,136
Point.2431,76946.5035,1024871.283,136
Point.2432,76966.0263,1024884.694,136
Point.2433,76968.9828,1024898.149,136
Point.2434,76973.7983,1024900.667,136
Point.2435,76989.8868,1024914.33,136
Point.2436,77008.3912,1024915.762,136
Point.2437,77012.6329,1024916.505,136
Point.2438,77014.3497,1024915.508,136
Point.2439,77018.0096,1024912.495,136
Point.2440,77034.7797,1024900.597,136
Point.2441,77041.5951,1024899.272,136
Point.2442,77049.7026,1024897.21,136
Point.2443,77075.8796,1024898.262,136
Point.2444,77086.0037,1024899.877,136
Point.2445,76812.6525,1024646.394,138
Point.2446,76837.4029,1024651.387,138
Point.2447,76866.5229,1024668.044,138
Point.2448,76872.1395,1024675.999,138
Point.2449,76891.1006,1024691.773,138
Point.2450,76904.4987,1024700.152,138
Point.2451,76911.9564,1024709.229,138
Point.2452,76917.8022,1024744.167,138
Point.2453,76926.0811,1024762.813,138
Point.2454,76944.1236,1024771.897,138
Point.2455,76962.4654,1024758.462,138
Point.2456,76949.923,1024775.369,138
Point.2457,76954.4102,1024793.895,138
Point.2458,76981.1129,1024822.589,138
Point.2459,76982.4903,1024824.886,138
Point.2460,76981.1899,1024830.091,138
Point.2461,76975.1538,1024868.806,138
Point.2462,76975.7684,1024871.95,138
Point.2463,76980.7935,1024894.819,138
Point.2464,76991.9753,1024900.666,138
Point.2465,76995.3604,1024903.541,138
Point.2466,77000.6749,1024903.952,138
Point.2467,77015.4171,1024901.877,138
Point.2468,77028.7493,1024892.417,138
Point.2469,77045.7146,1024889.119,138
Point.2470,77064.4982,1024884.342,138
Point.2471,77065.3465,1024883.853,138
Point.2472,77066.6124,1024884.299,138
Point.2473,77090.9266,1024888.178,138
Point.2474,77909.6419,1024735.213,136
Point.2475,77904.598,1024736.88,136
Point.2476,77888.9137,1024744.846,136
Point.2477,77867.9684,1024751.893,136
Point.2478,77848.8887,1024761.282,136
Point.2479,77839.4329,1024772.765,136
Point.2480,77802.3766,1024790.832,136
Point.2481,77765.5523,1024794.118,136
Point.2482,77731.956,1024781.354,136
Point.2483,77720.6049,1024773.16,136
Point.2484,77712.621,1024767.751,136
Point.2485,77701.2667,1024768.824,136
Point.2486,77680.4919,1024777.219,136
Point.2487,77665.6084,1024782.722,136
Point.2488,77648.0188,1024787.189,136
Point.2489,77636.6762,1024790.115,136
Point.2490,77625.8934,1024784.824,136
Point.2491,77621.2558,1024777.841,136
Point.2492,77614.5452,1024766.465,136
Point.2493,77608.0669,1024761.497,136
Point.2494,77592.4722,1024754.134,136
Point.2495,77575.239,1024759,136
Point.2496,77556.218,1024766.231,136
Point.2497,77552.0491,1024772.717,136
Point.2498,77545.1796,1024779.22,136
Point.2499,77535.3335,1024790.498,136
Point.2500,77504.1218,1024789.542,136
Point.2501,77489.4547,1024786.579,136
Point.2502,77477.3102,1024787.907,136
Point.2503,77466.2405,1024794.035,136
Point.2504,77438.286,1024793.108,136
Point.2505,77427.8683,1024789.468,136
Point.2506,77427.8683,1024789.468,136
Point.2507,77421.1523,1024815.794,136
Point.2508,77413.4498,1024834.816,136
Point.2509,77383.2728,1024857.829,136
Point.2510,77362.3869,1024859.409,136
Point.2511,77325.5611,1024861.337,136
Point.2512,77308.9232,1024862.14,136
Point.2513,77283.6574,1024856.339,136
Point.2514,77240.3883,1024837.287,136
Point.2515,77236.0186,1024832.809,136
Point.2516,77227.627,1024833.212,136
Point.2517,77211.2131,1024847.426,136
Point.2518,77185.2512,1024860.147,136
Point.2519,77164.0848,1024882.144,136
Point.2520,77155.8424,1024891.702,136
Point.2521,77148.6198,1024905.257,136
Point.2522,77136.3326,1024914.838,136
Point.2523,77130.256,1024918.077,136
Point.2524,77092.1798,1024903.931,136
Point.2525,77087.1139,1024900.497,136
Point.2526,77833.4763,1024738.97,138
Point.2527,77832.6703,1024741.545,138
Point.2528,77818.8357,1024758.315,138
Point.2529,77815.0777,1024767.758,138
Point.2530,77754.6982,1024775.351,138
Point.2531,77749.6849,1024773.679,138
Point.2532,77739.5276,1024764.125,138
Point.2533,77711.8979,1024753.179,138
Point.2534,77692.4596,1024758.812,138
Point.2535,77658.7756,1024767.088,138
Point.2536,77648.7577,1024764.847,138
Point.2537,77634.1771,1024760.582,138
Point.2538,77614.0595,1024749.39,138
Point.2539,77574.233,1024747.939,138
Point.2540,77567.6344,1024748.732,138
Point.2541,77542.7017,1024773.827,138
Point.2542,77525.1857,1024791.463,138
Point.2543,77513.0186,1024788.585,138
Point.2544,77497.7078,1024777.064,138
Point.2545,77473.3307,1024782.124,138
Point.2546,77447.0367,1024783.44,138
Point.2547,77408.4859,1024772.768,138
Point.2548,77398.6124,1024767.824,138
Point.2549,77395.9114,1024767.54,138
Point.2550,77402.1714,1024779.566,138
Point.2551,77410.6381,1024792.98,138
Point.2552,77412.2766,1024810.492,138
Point.2553,77409.0937,1024823.628,138
Point.2554,77374.8736,1024847.719,138
Point.2555,77355.2172,1024845.237,138
Point.2556,77332.0942,1024848.783,138
Point.2557,77318.2241,1024853.424,138
Point.2558,77303.822,1024851.61,138
Point.2559,77292.0746,1024850.882,138
Point.2560,77268.3522,1024843.72,138
Point.2561,77233.8926,1024807.949,138
Point.2562,77200.5802,1024780.931,138
Point.2563,77189.5354,1024780.099,138
Point.2564,77189.5354,1024780.099,138
Point.2565,77189.1986,1024782.604,138
Point.2566,77215.6071,1024817.772,138
Point.2567,77218.4167,1024829.815,138
Point.2568,77205.8208,1024848.06,138
Point.2569,77178.3393,1024866.294,138
Point.2570,77160.6973,1024883.916,138
Point.2571,77148.8012,1024891.995,138
Point.2572,77105.7265,1024894.638,138
Point.2573,77092.1283,1024888.755,138
Point.2574,76993.0184,1024767.667,140
Point.2575,76991.3429,1024771.389,140
Point.2576,76983.8754,1024781.456,140
Point.2577,76984.7062,1024784.886,140
Point.2578,76989.6501,1024790.198,140
Point.2579,77002.2601,1024811.224,140
Point.2580,76990.3547,1024858.877,140
Point.2581,76988.4864,1024870.86,140
Point.2582,76991.825,1024887.943,140
Point.2583,76992.6042,1024891.489,140
Point.2584,76995.1812,1024892.836,140
Point.2585,77011.6856,1024888.032,140
Point.2586,77018.7785,1024887.033,140
Point.2587,77022.7188,1024884.238,140
Point.2588,77049.8341,1024878.967,140
Point.2589,77057.2234,1024877.088,140
Point.2590,77072.309,1024868.377,140
Point.2591,77094.8209,1024876.314,140
Point.2592,77095.8495,1024876.478,140
Point.2593,77126.0621,1024744.118,140
Point.2594,77129.7618,1024744.845,140
Point.2595,77137.8263,1024749.298,140
Point.2596,77141.5891,1024752.527,140
Point.2597,77144.4694,1024758.964,140
Point.2598,77174.9254,1024785.296,140
Point.2599,77202.265,1024817.154,140
Point.2600,77207.5219,1024829.082,140
Point.2601,77202.858,1024845.075,140
Point.2602,77173.148,1024867.027,140
Point.2603,77165.7529,1024876.279,140
Point.2604,77136.8694,1024883.361,140
Point.2605,77119.2258,1024880.767,140
Point.2606,77096.5585,1024877.237,140
Point.2607,77090.9239,1024864.171,142
Point.2608,77098.9606,1024869.401,142
Point.2609,77126.2183,1024870.141,142
Point.2610,77142.5381,1024873.758,142
Point.2611,77167.6231,1024861.7,142
Point.2612,77200.0151,1024843.66,142
Point.2613,77204.2589,1024835.758,142
Point.2614,77081.081,1024791.866,142
Point.2615,77065.1648,1024772.052,142
Point.2616,77062.1212,1024772.071,142
Point.2617,77050.0648,1024787.992,142
Point.2618,77020.1107,1024770.941,142
Point.2619,77014.6804,1024772.354,142
Point.2620,77013.1723,1024775.704,142
Point.2621,77016.9209,1024783.9,142
Point.2622,77041.9551,1024796.879,142
Point.2623,77029.229,1024805.437,142
Point.2624,77035.9834,1024821.036,142
Point.2625,77039.0956,1024853.482,142
Point.2626,77046.8659,1024855.718,142
Point.2627,77055.312,1024856.289,142
Point.2628,77062.3001,1024850.502,142
Point.2629,77076.1308,1024856.421,142
Point.2630,77090.0618,1024863.495,142
Point.2631,77081.081,1024791.866,142
Point.2632,77085.3983,1024793.694,142
Point.2633,77128.3983,1024786.423,142
Point.2634,77137.4146,1024785.681,142
Point.2635,77137.3336,1024785.531,142
Point.2636,77173.2553,1024790.811,142
Point.2637,77198.9759,1024818.726,142
Point.2638,77201.2926,1024822.365,142
Point.2639,77204.6777,1024829.75,142
Point.2640,77204.2589,1024835.758,142
Point.2641,77177.2608,1024808.595,146
Point.2642,77174.2757,1024804.667,146
Point.2643,77155.5702,1024800.079,146
Point.2644,77134.646,1024810.568,146
Point.2645,77122.3184,1024812.296,146
Point.2646,77097.3258,1024817.806,146
Point.2647,77080.0322,1024822.757,146
Point.2648,77078.6302,1024823.183,144
Point.2649,77067.3365,1024827.682,144
Point.2650,77067.3948,1024833.401,144
Point.2651,77067.444,1024838.234,144
Point.2652,77067.4923,1024842.978,144
Point.2653,77077.4677,1024847.247,144
Point.2654,77083.779,1024850.452,144
Point.2655,77084.2702,1024850.724,146
Point.2656,77092.3204,1024854.213,146
Point.2657,77101.5723,1024856.758,146
Point.2658,77111.711,1024856.896,146
Point.2659,77120.6718,1024851.286,146
Point.2660,77127.5887,1024846.39,146
Point.2661,77159.6057,1024846.543,146
Point.2662,77187.5002,1024840.916,146
Point.2663,77187.3136,1024824.053,146
Point.2664,77185.9383,1024821.675,146
Point.2665,77093.9908,1024829.585,148
Point.2666,77093.2503,1024831.241,148
Point.2667,77090.1746,1024835.213,148
Point.2668,77101.518,1024846.251,148
Point.2669,77107.0373,1024831.906,148
Point.2670,77100.2665,1024826.344,148
Point.2671,77093.9908,1024829.585,148
Point.2672,77166.4366,1024815.024,148
Point.2673,77164.728,1024813.033,148
Point.2674,77154.3213,1024809.745,148
Point.2675,77147.0154,1024816.847,148
Point.2676,77157.6046,1024826.539,148
Point.2677,77166.4366,1024815.024,148
Point.2678,77086.9546,1024732.64,140
Point.2679,77126.0621,1024744.118,140
Point.2680,77086.9546,1024732.64,140
Point.2681,77126.0621,1024744.118,140
Point.2682,77086.9546,1024732.64,140
Point.2683,77065.8348,1024723.305,140
Point.2684,77060.7239,1024707.853,140
Point.2685,77079.8256,1024707.541,140
Point.2686,77079.8256,1024707.541,140
Point.2687,77091.0332,1024709.33,140
Point.2688,77123.1725,1024728.932,140
Point.2689,77488.411,1024769.182,140
Point.2690,77428.6891,1024763.979,140
Point.2691,77389.2255,1024750.361,140
Point.2692,77381.7692,1024748.806,140
Point.2693,77371.2537,1024755.08,140
Point.2694,77379.9156,1024767.691,140
Point.2695,77406.0359,1024812.133,140
Point.2696,77405.9944,1024823.648,140
Point.2697,77378.7606,1024835.531,140
Point.2698,77363.805,1024833.571,140
Point.2699,77332.7444,1024839.069,140
Point.2700,77312.1549,1024839.296,140
Point.2701,77279.0163,1024837.999,140
Point.2702,77262.1751,1024827.893,140
Point.2703,77245.9074,1024802.769,140
Point.2704,77222.5592,1024780.293,140
Point.2705,77202.4001,1024765.655,140
Point.2706,77196.2159,1024757.987,140
Point.2707,77199.8836,1024752.308,140
Point.2708,77205.5922,1024745.166,140
Point.2709,77210.5902,1024735.825,140
Point.2710,77209.5473,1024727.323,140
Point.2711,77191.4994,1024724.836,140
Point.2712,77185.4113,1024726.125,140
Point.2713,77171.7918,1024729.665,140
Point.2714,77161.4534,1024730.031,140
Point.2715,77142.2421,1024733.857,140
Point.2716,77123.1725,1024728.932,140
Point.2717,76816.558,1024631.864,140
Point.2718,76862.4155,1024641.115,140
Point.2719,76869.6465,1024642.397,140
Point.2720,76871.5983,1024644.13,140
Point.2721,76881.1758,1024657.688,140
Point.2722,76895.5356,1024678.026,140
Point.2723,76899.4652,1024681.295,140
Point.2724,76905.8949,1024685.316,140
Point.2725,76919.3747,1024690.184,140
Point.2726,76945.3143,1024670.81,140
Point.2727,76947.0812,1024670.062,140
Point.2728,76948.4186,1024670.217,140
Point.2729,76979.3195,1024666.287,140
Point.2730,77012.3666,1024676.496,140
Point.2731,77017.9935,1024678.154,140
Point.2732,77019.6669,1024678.754,140
Point.2733,77025.4612,1024678.713,140
Point.2734,77040.8087,1024691.989,140
Point.2735,77060.2048,1024707.668,140
Point.2736,77041.0082,1024716.296,140
Point.2737,77036.9006,1024720.348,140
Point.2738,77031.3988,1024725.031,140
Point.2739,77022.7994,1024741.318,140
Point.2740,77015.5034,1024745.968,140
Point.2741,77001.0999,1024749.715,140
Point.2742,76994.934,1024763.412,140
Point.2743,76975.9876,1024710.812,138
Point.2744,76989.0811,1024716.132,138
Point.2745,76967.8416,1024719.153,138
Point.2746,76958.3621,1024717.981,138
Point.2747,76952.1689,1024712.622,138
Point.2748,76961.5417,1024704.943,138
Point.2749,76971.5098,1024708.993,138
Point.2750,76820.4634,1024617.334,142
Point.2751,76824.3594,1024618.12,142
Point.2752,76876.4488,1024627.361,142
Point.2753,76890.509,1024639.84,142
Point.2754,76902.4265,1024656.711,142
Point.2755,76915.5521,1024668.806,142
Point.2756,76922.9094,1024671.462,142
Point.2757,76931.3379,1024665.167,142
Point.2758,76947.8855,1024658.161,142
Point.2759,76960.4099,1024659.611,142
Point.2760,76980.6629,1024657.035,142
Point.2761,77002.3225,1024663.726,142
Point.2762,77018.9217,1024668.617,142
Point.2763,77023.858,1024670.387,142
Point.2764,77040.951,1024670.265,142
Point.2765,77047.1676,1024675.642,142
Point.2766,77055.1192,1024682.07,142
Point.2767,77062.9717,1024681.942,142
Point.2768,77062.9717,1024681.942,142
Point.2769,77078.152,1024687.432,142
Point.2770,77108.5822,1024710.402,142
Point.2771,77128.9923,1024712.164,142
Point.2772,77128.9768,1024712.168,142
Point.2773,77128.9923,1024712.164,142
Point.2774,77147.4984,1024706.741,142
Point.2775,77163.1504,1024700.844,142
Point.2776,77170.8199,1024697.121,142
Point.2777,77180.3436,1024699.837,142
Point.2778,77195.7036,1024706.804,142
Point.2779,77205.3274,1024709.519,142
Point.2780,77222.3182,1024714.12,142
Point.2781,77224.8272,1024721.104,142
Point.2782,77222.1913,1024734.74,142
Point.2783,77221.2093,1024736.901,142
Point.2784,77351.8688,1024764.546,142
Point.2785,77350.5658,1024766.074,142
Point.2786,77362.2413,1024771.807,142
Point.2787,77362.2498,1024783.321,142
Point.2788,77366.4283,1024789.152,142
Point.2789,77376.6534,1024794.644,142
Point.2790,77388.4279,1024800.028,142
Point.2791,77390.4904,1024812.43,142
Point.2792,77380.9538,1024824.454,142
Point.2793,77367.2463,1024822.236,142
Point.2794,77344.1834,1024818.174,142
Point.2795,77331.9713,1024824.657,142
Point.2796,77286.1689,1024829.546,142
Point.2797,77278.5777,1024830.394,142
Point.2798,77272.5177,1024827.729,142
Point.2799,77268.7167,1024817.291,142
Point.2800,77268.0341,1024810.839,142
Point.2801,77262.8547,1024804.465,142
Point.2802,77215.3459,1024766.875,142
Point.2803,77210.0977,1024766.407,142
Point.2804,77201.5121,1024758.104,142
Point.2805,77205.967,1024759.777,142
Point.2806,77211.2961,1024756.54,142
Point.2807,77221.2093,1024736.901,142
Point.2808,76871.6651,1024567.187,144
Point.2809,76865.8742,1024576.736,144
Point.2810,76833.0557,1024584.62,144
Point.2811,76829.6231,1024588.823,144
Point.2812,76837.8134,1024591.324,144
Point.2813,76878.2285,1024608.494,144
Point.2814,76888.9377,1024617.955,144
Point.2815,76905.949,1024632.927,144
Point.2816,76923.249,1024650.339,144
Point.2817,76929.8406,1024654.241,144
Point.2818,76948.6897,1024646.261,144
Point.2819,76972.4011,1024649.004,144
Point.2820,76982.0062,1024647.783,144
Point.2821,76992.2784,1024650.956,144
Point.2822,77019.8498,1024659.081,144
Point.2823,77028.0491,1024662.02,144
Point.2824,77049.6691,1024661.865,144
Point.2825,77063.5117,1024642.898,144
Point.2826,77065.0245,1024635.076,144
Point.2827,77064.4539,1024621.234,144
Point.2828,77123.553,1024699.727,144
Point.2829,77110.8909,1024691.733,144
Point.2830,77107.3734,1024670.441,144
Point.2831,77110.3632,1024656.362,144
Point.2832,77116.6992,1024653.125,144
Point.2833,77116.6992,1024653.125,144
Point.2834,77130.4294,1024650.698,144
Point.2835,77130.4294,1024650.698,144
Point.2836,77131.5642,1024636.682,144
Point.2837,77142.2303,1024668.706,146
Point.2838,77137.3712,1024667.649,146
Point.2839,77130.3768,1024668.363,146
Point.2840,77125.6005,1024677.214,146
Point.2841,77143.8483,1024688.808,146
Point.2842,77146.319,1024685.283,146
Point.2843,77142.2303,1024668.706,146
Point.2844,77261.2826,1024731.599,144
Point.2845,77259.9786,1024730.656,144
Point.2846,77254.0754,1024729.292,144
Point.2847,77253.7663,1024727.492,144
Point.2848,77273.467,1024720.209,144
Point.2849,77274.8172,1024710.64,144
Point.2850,77270.4289,1024702.659,144
Point.2851,77218.2741,1024704.645,144
Point.2852,77197.2582,1024698.323,144
Point.2853,77182.5996,1024684.504,144
Point.2854,77156.5552,1024651.891,144
Point.2855,77151.427,1024645.468,144
Point.2856,77143.7782,1024644.267,144
Point.2857,77157.524,1024675.106,144
Point.2858,77158.3102,1024691.967,144
Point.2859,77123.553,1024699.727,144
Point.2860,77315.1179,1024777.342,144
Point.2861,77316.2812,1024776.251,144
Point.2862,77326.6799,1024776.886,144
Point.2863,77338.4103,1024773.959,144
Point.2864,77342.6588,1024783.794,144
Point.2865,77343.0321,1024788.397,144
Point.2866,77327.4108,1024792.8,144
Point.2867,77316.5655,1024812.389,144
Point.2868,77293.1201,1024810.983,144
Point.2869,77251.9694,1024776.655,144
Point.2870,77224.2039,1024760.012,144
Point.2871,77220.7382,1024746.721,144
Point.2872,77240.2759,1024737.338,144
Point.2873,77251.8092,1024735.613,144
Point.2874,77261.5855,1024732.198,144
Point.2875,77261.2826,1024731.599,144
Point.2876,77244.8646,1024745.517,146
Point.2877,77242.0226,1024746.687,146
Point.2878,77236.1387,1024749.026,146
Point.2879,77229.3948,1024749.269,146
Point.2880,77226.3111,1024751.991,146
Point.2881,77239.9254,1024756.71,146
Point.2882,77244.0463,1024751.579,146
Point.2883,77244.8646,1024745.517,146
Point.2884,76889.1319,1024567.295,146
Point.2885,76877.1985,1024586.973,146
Point.2886,76877.7149,1024587.984,146
Point.2887,76882.627,1024592.679,146
Point.2888,76908.3419,1024615.396,146
Point.2889,76914.4311,1024620.755,146
Point.2890,76920.6237,1024626.988,146
Point.2891,76939.9239,1024638.412,146
Point.2892,76949.4939,1024634.36,146
Point.2893,76980.3653,1024637.932,146
Point.2894,76982.4732,1024636.502,146
Point.2895,76985.5722,1024639.17,146
Point.2896,77020.7779,1024649.544,146
